Dealer Interactions:
[26, Hard, Terminal, Not Insurable] + [2, Hard, Active, Not Insurable] = INVALID
[15, Soft, Active, Not Insurable] + [4, Hard, Active, Not Insurable] = [19, Soft, Terminal, Not Insurable]
[15, Soft, Active, Not Insurable] + [5, Hard, Active, Not Insurable] = [20, Soft, Terminal, Not Insurable]
[15, Soft, Active, Not Insurable] + [6, Hard, Active, Not Insurable] = [21, Soft, Terminal, Not Insurable]
[15, Soft, Active, Not Insurable] + [7, Hard, Active, Not Insurable] = [12, Hard, Active, Not Insurable]
[15, Soft, Active, Not Insurable] + [8, Hard, Active, Not Insurable] = [13, Hard, Active, Not Insurable]
[15, Soft, Active, Not Insurable] + [9, Hard, Active, Not Insurable] = [14, Hard, Active, Not Insurable]
[15, Soft, Active, Not Insurable] + [10, Hard, Active, Insurable] = [15, Hard, Active, Not Insurable]
[15, Soft, Active, Not Insurable] + [10, Hard, Active, Insurable] = [15, Hard, Active, Not Insurable]
[15, Soft, Active, Not Insurable] + [10, Hard, Active, Insurable] = [15, Hard, Active, Not Insurable]
[15, Soft, Active, Not Insurable] + [10, Hard, Active, Insurable] = [15, Hard, Active, Not Insurable]
[15, Soft, Active, Not Insurable] + [11, Soft, Active, Insurable] = [16, Soft, Active, Not Insurable]
[14, Soft, Active, Not Insurable] + [2, Hard, Active, Not Insurable] = [16, Soft, Active, Not Insurable]
[14, Soft, Active, Not Insurable] + [3, Hard, Active, Not Insurable] = [17, Soft, Terminal, Not Insurable]
[14, Soft, Active, Not Insurable] + [4, Hard, Active, Not Insurable] = [18, Soft, Terminal, Not Insurable]
[14, Soft, Active, Not Insurable] + [5, Hard, Active, Not Insurable] = [19, Soft, Terminal, Not Insurable]
[14, Soft, Active, Not Insurable] + [6, Hard, Active, Not Insurable] = [20, Soft, Terminal, Not Insurable]
[14, Soft, Active, Not Insurable] + [7, Hard, Active, Not Insurable] = [21, Soft, Terminal, Not Insurable]
[14, Soft, Active, Not Insurable] + [8, Hard, Active, Not Insurable] = [12, Hard, Active, Not Insurable]
[14, Soft, Active, Not Insurable] + [9, Hard, Active, Not Insurable] = [13, Hard, Active, Not Insurable]
[14, Soft, Active, Not Insurable] + [10, Hard, Active, Insurable] = [14, Hard, Active, Not Insurable]
[14, Soft, Active, Not Insurable] + [10, Hard, Active, Insurable] = [14, Hard, Active, Not Insurable]
[14, Soft, Active, Not Insurable] + [10, Hard, Active, Insurable] = [14, Hard, Active, Not Insurable]
[14, Soft, Active, Not Insurable] + [10, Hard, Active, Insurable] = [14, Hard, Active, Not Insurable]
[14, Soft, Active, Not Insurable] + [11, Soft, Active, Insurable] = [15, Soft, Active, Not Insurable]
[13, Soft, Active, Not Insurable] + [2, Hard, Active, Not Insurable] = [15, Soft, Active, Not Insurable]
[13, Soft, Active, Not Insurable] + [3, Hard, Active, Not Insurable] = [16, Soft, Active, Not Insurable]
[13, Soft, Active, Not Insurable] + [4, Hard, Active, Not Insurable] = [17, Soft, Terminal, Not Insurable]
[13, Soft, Active, Not Insurable] + [5, Hard, Active, Not Insurable] = [18, Soft, Terminal, Not Insurable]
[13, Soft, Active, Not Insurable] + [6, Hard, Active, Not Insurable] = [19, Soft, Terminal, Not Insurable]
[13, Soft, Active, Not Insurable] + [7, Hard, Active, Not Insurable] = [20, Soft, Terminal, Not Insurable]
[13, Soft, Active, Not Insurable] + [8, Hard, Active, Not Insurable] = [21, Soft, Terminal, Not Insurable]
[13, Soft, Active, Not Insurable] + [9, Hard, Active, Not Insurable] = [12, Hard, Active, Not Insurable]
[13, Soft, Active, Not Insurable] + [10, Hard, Active, Insurable] = [13, Hard, Active, Not Insurable]
[13, Soft, Active, Not Insurable] + [10, Hard, Active, Insurable] = [13, Hard, Active, Not Insurable]
[13, Soft, Active, Not Insurable] + [10, Hard, Active, Insurable] = [13, Hard, Active, Not Insurable]
[13, Soft, Active, Not Insurable] + [10, Hard, Active, Insurable] = [13, Hard, Active, Not Insurable]
[13, Soft, Active, Not Insurable] + [11, Soft, Active, Insurable] = [14, Soft, Active, Not Insurable]
[12, Soft, Active, Not Insurable] + [2, Hard, Active, Not Insurable] = [14, Soft, Active, Not Insurable]
[12, Soft, Active, Not Insurable] + [3, Hard, Active, Not Insurable] = [15, Soft, Active, Not Insurable]
[12, Soft, Active, Not Insurable] + [4, Hard, Active, Not Insurable] = [16, Soft, Active, Not Insurable]
[12, Soft, Active, Not Insurable] + [5, Hard, Active, Not Insurable] = [17, Soft, Terminal, Not Insurable]
[12, Soft, Active, Not Insurable] + [6, Hard, Active, Not Insurable] = [18, Soft, Terminal, Not Insurable]
[12, Soft, Active, Not Insurable] + [7, Hard, Active, Not Insurable] = [19, Soft, Terminal, Not Insurable]
[12, Soft, Active, Not Insurable] + [8, Hard, Active, Not Insurable] = [20, Soft, Terminal, Not Insurable]
[12, Soft, Active, Not Insurable] + [9, Hard, Active, Not Insurable] = [21, Soft, Terminal, Not Insurable]
[12, Soft, Active, Not Insurable] + [10, Hard, Active, Insurable] = [12, Hard, Active, Not Insurable]
[12, Soft, Active, Not Insurable] + [10, Hard, Active, Insurable] = [12, Hard, Active, Not Insurable]
[12, Soft, Active, Not Insurable] + [10, Hard, Active, Insurable] = [12, Hard, Active, Not Insurable]
[12, Soft, Active, Not Insurable] + [10, Hard, Active, Insurable] = [12, Hard, Active, Not Insurable]
[12, Soft, Active, Not Insurable] + [11, Soft, Active, Insurable] = [13, Soft, Active, Not Insurable]
[11, Soft, Active, Insurable] + [2, Hard, Active, Not Insurable] = [13, Soft, Active, Not Insurable]
[11, Soft, Active, Insurable] + [3, Hard, Active, Not Insurable] = [14, Soft, Active, Not Insurable]
[11, Soft, Active, Insurable] + [4, Hard, Active, Not Insurable] = [15, Soft, Active, Not Insurable]
[11, Soft, Active, Insurable] + [5, Hard, Active, Not Insurable] = [16, Soft, Active, Not Insurable]
[11, Soft, Active, Insurable] + [6, Hard, Active, Not Insurable] = [17, Soft, Terminal, Not Insurable]
[11, Soft, Active, Insurable] + [7, Hard, Active, Not Insurable] = [18, Soft, Terminal, Not Insurable]
[11, Soft, Active, Insurable] + [8, Hard, Active, Not Insurable] = [19, Soft, Terminal, Not Insurable]
[11, Soft, Active, Insurable] + [9, Hard, Active, Not Insurable] = [20, Soft, Terminal, Not Insurable]
[11, Soft, Active, Insurable] + [10, Hard, Active, Insurable] = [21, Blackjack, Terminal, Not Insurable]
[11, Soft, Active, Insurable] + [10, Hard, Active, Insurable] = [21, Blackjack, Terminal, Not Insurable]
[11, Soft, Active, Insurable] + [10, Hard, Active, Insurable] = [21, Blackjack, Terminal, Not Insurable]
[11, Soft, Active, Insurable] + [10, Hard, Active, Insurable] = [21, Blackjack, Terminal, Not Insurable]
[11, Soft, Active, Insurable] + [11, Soft, Active, Insurable] = [12, Soft, Active, Not Insurable]
[10, Hard, Active, Insurable] + [2, Hard, Active, Not Insurable] = [12, Hard, Active, Not Insurable]
[10, Hard, Active, Insurable] + [3, Hard, Active, Not Insurable] = [13, Hard, Active, Not Insurable]
[10, Hard, Active, Insurable] + [4, Hard, Active, Not Insurable] = [14, Hard, Active, Not Insurable]
[10, Hard, Active, Insurable] + [5, Hard, Active, Not Insurable] = [15, Hard, Active, Not Insurable]
[10, Hard, Active, Insurable] + [6, Hard, Active, Not Insurable] = [16, Hard, Active, Not Insurable]
[10, Hard, Active, Insurable] + [7, Hard, Active, Not Insurable] = [17, Hard, Terminal, Not Insurable]
[10, Hard, Active, Insurable] + [8, Hard, Active, Not Insurable] = [18, Hard, Terminal, Not Insurable]
[10, Hard, Active, Insurable] + [9, Hard, Active, Not Insurable] = [19, Hard, Terminal, Not Insurable]
[10, Hard, Active, Insurable] + [10, Hard, Active, Insurable] = [20, Hard, Terminal, Not Insurable]
[10, Hard, Active, Insurable] + [10, Hard, Active, Insurable] = [20, Hard, Terminal, Not Insurable]
[10, Hard, Active, Insurable] + [10, Hard, Active, Insurable] = [20, Hard, Terminal, Not Insurable]
[10, Hard, Active, Insurable] + [10, Hard, Active, Insurable] = [20, Hard, Terminal, Not Insurable]
[10, Hard, Active, Insurable] + [11, Soft, Active, Insurable] = [21, Blackjack, Terminal, Not Insurable]
[10, Hard, Active, Not Insurable] + [2, Hard, Active, Not Insurable] = [12, Hard, Active, Not Insurable]
[10, Hard, Active, Not Insurable] + [3, Hard, Active, Not Insurable] = [13, Hard, Active, Not Insurable]
[10, Hard, Active, Not Insurable] + [4, Hard, Active, Not Insurable] = [14, Hard, Active, Not Insurable]
[10, Hard, Active, Not Insurable] + [5, Hard, Active, Not Insurable] = [15, Hard, Active, Not Insurable]
[10, Hard, Active, Not Insurable] + [6, Hard, Active, Not Insurable] = [16, Hard, Active, Not Insurable]
[10, Hard, Active, Not Insurable] + [7, Hard, Active, Not Insurable] = [17, Hard, Terminal, Not Insurable]
[10, Hard, Active, Not Insurable] + [8, Hard, Active, Not Insurable] = [18, Hard, Terminal, Not Insurable]
[10, Hard, Active, Not Insurable] + [9, Hard, Active, Not Insurable] = [19, Hard, Terminal, Not Insurable]
[10, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [20, Hard, Terminal, Not Insurable]
[10, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [20, Hard, Terminal, Not Insurable]
[10, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [20, Hard, Terminal, Not Insurable]
[10, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [20, Hard, Terminal, Not Insurable]
[10, Hard, Active, Not Insurable] + [11, Soft, Active, Insurable] = [21, Soft, Terminal, Not Insurable]
[9, Hard, Active, Not Insurable] + [2, Hard, Active, Not Insurable] = [11, Hard, Active, Not Insurable]
[9, Hard, Active, Not Insurable] + [3, Hard, Active, Not Insurable] = [12, Hard, Active, Not Insurable]
[9, Hard, Active, Not Insurable] + [4, Hard, Active, Not Insurable] = [13, Hard, Active, Not Insurable]
[9, Hard, Active, Not Insurable] + [5, Hard, Active, Not Insurable] = [14, Hard, Active, Not Insurable]
[9, Hard, Active, Not Insurable] + [6, Hard, Active, Not Insurable] = [15, Hard, Active, Not Insurable]
[9, Hard, Active, Not Insurable] + [7, Hard, Active, Not Insurable] = [16, Hard, Active, Not Insurable]
[9, Hard, Active, Not Insurable] + [8, Hard, Active, Not Insurable] = [17, Hard, Terminal, Not Insurable]
[9, Hard, Active, Not Insurable] + [9, Hard, Active, Not Insurable] = [18, Hard, Terminal, Not Insurable]
[9, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [19, Hard, Terminal, Not Insurable]
[9, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [19, Hard, Terminal, Not Insurable]
[9, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [19, Hard, Terminal, Not Insurable]
[9, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [19, Hard, Terminal, Not Insurable]
[9, Hard, Active, Not Insurable] + [11, Soft, Active, Insurable] = [20, Soft, Terminal, Not Insurable]
[8, Hard, Active, Not Insurable] + [2, Hard, Active, Not Insurable] = [10, Hard, Active, Not Insurable]
[8, Hard, Active, Not Insurable] + [3, Hard, Active, Not Insurable] = [11, Hard, Active, Not Insurable]
[8, Hard, Active, Not Insurable] + [4, Hard, Active, Not Insurable] = [12, Hard, Active, Not Insurable]
[8, Hard, Active, Not Insurable] + [5, Hard, Active, Not Insurable] = [13, Hard, Active, Not Insurable]
[8, Hard, Active, Not Insurable] + [6, Hard, Active, Not Insurable] = [14, Hard, Active, Not Insurable]
[8, Hard, Active, Not Insurable] + [7, Hard, Active, Not Insurable] = [15, Hard, Active, Not Insurable]
[8, Hard, Active, Not Insurable] + [8, Hard, Active, Not Insurable] = [16, Hard, Active, Not Insurable]
[8, Hard, Active, Not Insurable] + [9, Hard, Active, Not Insurable] = [17, Hard, Terminal, Not Insurable]
[8, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [18, Hard, Terminal, Not Insurable]
[8, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [18, Hard, Terminal, Not Insurable]
[8, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [18, Hard, Terminal, Not Insurable]
[8, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [18, Hard, Terminal, Not Insurable]
[8, Hard, Active, Not Insurable] + [11, Soft, Active, Insurable] = [19, Soft, Terminal, Not Insurable]
[7, Hard, Active, Not Insurable] + [2, Hard, Active, Not Insurable] = [9, Hard, Active, Not Insurable]
[7, Hard, Active, Not Insurable] + [3, Hard, Active, Not Insurable] = [10, Hard, Active, Not Insurable]
[7, Hard, Active, Not Insurable] + [4, Hard, Active, Not Insurable] = [11, Hard, Active, Not Insurable]
[7, Hard, Active, Not Insurable] + [5, Hard, Active, Not Insurable] = [12, Hard, Active, Not Insurable]
[7, Hard, Active, Not Insurable] + [6, Hard, Active, Not Insurable] = [13, Hard, Active, Not Insurable]
[7, Hard, Active, Not Insurable] + [7, Hard, Active, Not Insurable] = [14, Hard, Active, Not Insurable]
[7, Hard, Active, Not Insurable] + [8, Hard, Active, Not Insurable] = [15, Hard, Active, Not Insurable]
[7, Hard, Active, Not Insurable] + [9, Hard, Active, Not Insurable] = [16, Hard, Active, Not Insurable]
[7, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [17, Hard, Terminal, Not Insurable]
[7, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [17, Hard, Terminal, Not Insurable]
[7, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [17, Hard, Terminal, Not Insurable]
[7, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [17, Hard, Terminal, Not Insurable]
[7, Hard, Active, Not Insurable] + [11, Soft, Active, Insurable] = [18, Soft, Terminal, Not Insurable]
[6, Hard, Active, Not Insurable] + [2, Hard, Active, Not Insurable] = [8, Hard, Active, Not Insurable]
[6, Hard, Active, Not Insurable] + [3, Hard, Active, Not Insurable] = [9, Hard, Active, Not Insurable]
[6, Hard, Active, Not Insurable] + [4, Hard, Active, Not Insurable] = [10, Hard, Active, Not Insurable]
[6, Hard, Active, Not Insurable] + [5, Hard, Active, Not Insurable] = [11, Hard, Active, Not Insurable]
[6, Hard, Active, Not Insurable] + [6, Hard, Active, Not Insurable] = [12, Hard, Active, Not Insurable]
[6, Hard, Active, Not Insurable] + [7, Hard, Active, Not Insurable] = [13, Hard, Active, Not Insurable]
[6, Hard, Active, Not Insurable] + [8, Hard, Active, Not Insurable] = [14, Hard, Active, Not Insurable]
[6, Hard, Active, Not Insurable] + [9, Hard, Active, Not Insurable] = [15, Hard, Active, Not Insurable]
[6, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [16, Hard, Active, Not Insurable]
[6, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [16, Hard, Active, Not Insurable]
[6, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [16, Hard, Active, Not Insurable]
[6, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [16, Hard, Active, Not Insurable]
[6, Hard, Active, Not Insurable] + [11, Soft, Active, Insurable] = [17, Soft, Terminal, Not Insurable]
[5, Hard, Active, Not Insurable] + [2, Hard, Active, Not Insurable] = [7, Hard, Active, Not Insurable]
[5, Hard, Active, Not Insurable] + [3, Hard, Active, Not Insurable] = [8, Hard, Active, Not Insurable]
[5, Hard, Active, Not Insurable] + [4, Hard, Active, Not Insurable] = [9, Hard, Active, Not Insurable]
[5, Hard, Active, Not Insurable] + [5, Hard, Active, Not Insurable] = [10, Hard, Active, Not Insurable]
[5, Hard, Active, Not Insurable] + [6, Hard, Active, Not Insurable] = [11, Hard, Active, Not Insurable]
[5, Hard, Active, Not Insurable] + [7, Hard, Active, Not Insurable] = [12, Hard, Active, Not Insurable]
[5, Hard, Active, Not Insurable] + [8, Hard, Active, Not Insurable] = [13, Hard, Active, Not Insurable]
[5, Hard, Active, Not Insurable] + [9, Hard, Active, Not Insurable] = [14, Hard, Active, Not Insurable]
[5, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [15, Hard, Active, Not Insurable]
[5, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [15, Hard, Active, Not Insurable]
[5, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [15, Hard, Active, Not Insurable]
[5, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [15, Hard, Active, Not Insurable]
[5, Hard, Active, Not Insurable] + [11, Soft, Active, Insurable] = [16, Soft, Active, Not Insurable]
[4, Hard, Active, Not Insurable] + [2, Hard, Active, Not Insurable] = [6, Hard, Active, Not Insurable]
[4, Hard, Active, Not Insurable] + [3, Hard, Active, Not Insurable] = [7, Hard, Active, Not Insurable]
[4, Hard, Active, Not Insurable] + [4, Hard, Active, Not Insurable] = [8, Hard, Active, Not Insurable]
[4, Hard, Active, Not Insurable] + [5, Hard, Active, Not Insurable] = [9, Hard, Active, Not Insurable]
[4, Hard, Active, Not Insurable] + [6, Hard, Active, Not Insurable] = [10, Hard, Active, Not Insurable]
[4, Hard, Active, Not Insurable] + [7, Hard, Active, Not Insurable] = [11, Hard, Active, Not Insurable]
[4, Hard, Active, Not Insurable] + [8, Hard, Active, Not Insurable] = [12, Hard, Active, Not Insurable]
[4, Hard, Active, Not Insurable] + [9, Hard, Active, Not Insurable] = [13, Hard, Active, Not Insurable]
[4, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [14, Hard, Active, Not Insurable]
[4, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [14, Hard, Active, Not Insurable]
[4, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [14, Hard, Active, Not Insurable]
[4, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [14, Hard, Active, Not Insurable]
[4, Hard, Active, Not Insurable] + [11, Soft, Active, Insurable] = [15, Soft, Active, Not Insurable]
[3, Hard, Active, Not Insurable] + [2, Hard, Active, Not Insurable] = [5, Hard, Active, Not Insurable]
[3, Hard, Active, Not Insurable] + [3, Hard, Active, Not Insurable] = [6, Hard, Active, Not Insurable]
[3, Hard, Active, Not Insurable] + [4, Hard, Active, Not Insurable] = [7, Hard, Active, Not Insurable]
[3, Hard, Active, Not Insurable] + [5, Hard, Active, Not Insurable] = [8, Hard, Active, Not Insurable]
[3, Hard, Active, Not Insurable] + [6, Hard, Active, Not Insurable] = [9, Hard, Active, Not Insurable]
[3, Hard, Active, Not Insurable] + [7, Hard, Active, Not Insurable] = [10, Hard, Active, Not Insurable]
[3, Hard, Active, Not Insurable] + [8, Hard, Active, Not Insurable] = [11, Hard, Active, Not Insurable]
[3, Hard, Active, Not Insurable] + [9, Hard, Active, Not Insurable] = [12, Hard, Active, Not Insurable]
[3, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [13, Hard, Active, Not Insurable]
[3, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [13, Hard, Active, Not Insurable]
[3, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [13, Hard, Active, Not Insurable]
[3, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [13, Hard, Active, Not Insurable]
[3, Hard, Active, Not Insurable] + [11, Soft, Active, Insurable] = [14, Soft, Active, Not Insurable]
[2, Hard, Active, Not Insurable] + [2, Hard, Active, Not Insurable] = [4, Hard, Active, Not Insurable]
[2, Hard, Active, Not Insurable] + [3, Hard, Active, Not Insurable] = [5, Hard, Active, Not Insurable]
[2, Hard, Active, Not Insurable] + [4, Hard, Active, Not Insurable] = [6, Hard, Active, Not Insurable]
[2, Hard, Active, Not Insurable] + [5, Hard, Active, Not Insurable] = [7, Hard, Active, Not Insurable]
[2, Hard, Active, Not Insurable] + [6, Hard, Active, Not Insurable] = [8, Hard, Active, Not Insurable]
[2, Hard, Active, Not Insurable] + [7, Hard, Active, Not Insurable] = [9, Hard, Active, Not Insurable]
[2, Hard, Active, Not Insurable] + [8, Hard, Active, Not Insurable] = [10, Hard, Active, Not Insurable]
[2, Hard, Active, Not Insurable] + [9, Hard, Active, Not Insurable] = [11, Hard, Active, Not Insurable]
[2, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [12, Hard, Active, Not Insurable]
[2, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [12, Hard, Active, Not Insurable]
[2, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [12, Hard, Active, Not Insurable]
[2, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [12, Hard, Active, Not Insurable]
[2, Hard, Active, Not Insurable] + [11, Soft, Active, Insurable] = [13, Soft, Active, Not Insurable]

Dealer Tree:

[26, Hard, Terminal, Not Insurable] {
	[26, Hard, Terminal, Not Insurable]: 1
	[25, Hard, Terminal, Not Insurable]: 0
	[24, Hard, Terminal, Not Insurable]: 0
	[23, Hard, Terminal, Not Insurable]: 0
	[22, Hard, Terminal, Not Insurable]: 0
	[21, Blackjack, Terminal, Not Insurable]: 0
	[21, Hard, Terminal, Not Insurable]: 0
	[20, Hard, Terminal, Not Insurable]: 0
	[19, Hard, Terminal, Not Insurable]: 0
	[18, Hard, Terminal, Not Insurable]: 0
	[17, Hard, Terminal, Not Insurable]: 0
	[21, Soft, Terminal, Not Insurable]: 0
	[20, Soft, Terminal, Not Insurable]: 0
	[19, Soft, Terminal, Not Insurable]: 0
	[18, Soft, Terminal, Not Insurable]: 0
	[17, Soft, Terminal, Not Insurable]: 0
}
[25, Hard, Terminal, Not Insurable] {
	[26, Hard, Terminal, Not Insurable]: 0
	[25, Hard, Terminal, Not Insurable]: 1
	[24, Hard, Terminal, Not Insurable]: 0
	[23, Hard, Terminal, Not Insurable]: 0
	[22, Hard, Terminal, Not Insurable]: 0
	[21, Blackjack, Terminal, Not Insurable]: 0
	[21, Hard, Terminal, Not Insurable]: 0
	[20, Hard, Terminal, Not Insurable]: 0
	[19, Hard, Terminal, Not Insurable]: 0
	[18, Hard, Terminal, Not Insurable]: 0
	[17, Hard, Terminal, Not Insurable]: 0
	[21, Soft, Terminal, Not Insurable]: 0
	[20, Soft, Terminal, Not Insurable]: 0
	[19, Soft, Terminal, Not Insurable]: 0
	[18, Soft, Terminal, Not Insurable]: 0
	[17, Soft, Terminal, Not Insurable]: 0
}
[24, Hard, Terminal, Not Insurable] {
	[26, Hard, Terminal, Not Insurable]: 0
	[25, Hard, Terminal, Not Insurable]: 0
	[24, Hard, Terminal, Not Insurable]: 1
	[23, Hard, Terminal, Not Insurable]: 0
	[22, Hard, Terminal, Not Insurable]: 0
	[21, Blackjack, Terminal, Not Insurable]: 0
	[21, Hard, Terminal, Not Insurable]: 0
	[20, Hard, Terminal, Not Insurable]: 0
	[19, Hard, Terminal, Not Insurable]: 0
	[18, Hard, Terminal, Not Insurable]: 0
	[17, Hard, Terminal, Not Insurable]: 0
	[21, Soft, Terminal, Not Insurable]: 0
	[20, Soft, Terminal, Not Insurable]: 0
	[19, Soft, Terminal, Not Insurable]: 0
	[18, Soft, Terminal, Not Insurable]: 0
	[17, Soft, Terminal, Not Insurable]: 0
}
[23, Hard, Terminal, Not Insurable] {
	[26, Hard, Terminal, Not Insurable]: 0
	[25, Hard, Terminal, Not Insurable]: 0
	[24, Hard, Terminal, Not Insurable]: 0
	[23, Hard, Terminal, Not Insurable]: 1
	[22, Hard, Terminal, Not Insurable]: 0
	[21, Blackjack, Terminal, Not Insurable]: 0
	[21, Hard, Terminal, Not Insurable]: 0
	[20, Hard, Terminal, Not Insurable]: 0
	[19, Hard, Terminal, Not Insurable]: 0
	[18, Hard, Terminal, Not Insurable]: 0
	[17, Hard, Terminal, Not Insurable]: 0
	[21, Soft, Terminal, Not Insurable]: 0
	[20, Soft, Terminal, Not Insurable]: 0
	[19, Soft, Terminal, Not Insurable]: 0
	[18, Soft, Terminal, Not Insurable]: 0
	[17, Soft, Terminal, Not Insurable]: 0
}
[22, Hard, Terminal, Not Insurable] {
	[26, Hard, Terminal, Not Insurable]: 0
	[25, Hard, Terminal, Not Insurable]: 0
	[24, Hard, Terminal, Not Insurable]: 0
	[23, Hard, Terminal, Not Insurable]: 0
	[22, Hard, Terminal, Not Insurable]: 1
	[21, Blackjack, Terminal, Not Insurable]: 0
	[21, Hard, Terminal, Not Insurable]: 0
	[20, Hard, Terminal, Not Insurable]: 0
	[19, Hard, Terminal, Not Insurable]: 0
	[18, Hard, Terminal, Not Insurable]: 0
	[17, Hard, Terminal, Not Insurable]: 0
	[21, Soft, Terminal, Not Insurable]: 0
	[20, Soft, Terminal, Not Insurable]: 0
	[19, Soft, Terminal, Not Insurable]: 0
	[18, Soft, Terminal, Not Insurable]: 0
	[17, Soft, Terminal, Not Insurable]: 0
}
[21, Blackjack, Terminal, Not Insurable] {
	[26, Hard, Terminal, Not Insurable]: 0
	[25, Hard, Terminal, Not Insurable]: 0
	[24, Hard, Terminal, Not Insurable]: 0
	[23, Hard, Terminal, Not Insurable]: 0
	[22, Hard, Terminal, Not Insurable]: 0
	[21, Blackjack, Terminal, Not Insurable]: 1
	[21, Hard, Terminal, Not Insurable]: 0
	[20, Hard, Terminal, Not Insurable]: 0
	[19, Hard, Terminal, Not Insurable]: 0
	[18, Hard, Terminal, Not Insurable]: 0
	[17, Hard, Terminal, Not Insurable]: 0
	[21, Soft, Terminal, Not Insurable]: 0
	[20, Soft, Terminal, Not Insurable]: 0
	[19, Soft, Terminal, Not Insurable]: 0
	[18, Soft, Terminal, Not Insurable]: 0
	[17, Soft, Terminal, Not Insurable]: 0
}
[21, Hard, Terminal, Not Insurable] {
	[26, Hard, Terminal, Not Insurable]: 0
	[25, Hard, Terminal, Not Insurable]: 0
	[24, Hard, Terminal, Not Insurable]: 0
	[23, Hard, Terminal, Not Insurable]: 0
	[22, Hard, Terminal, Not Insurable]: 0
	[21, Blackjack, Terminal, Not Insurable]: 0
	[21, Hard, Terminal, Not Insurable]: 1
	[20, Hard, Terminal, Not Insurable]: 0
	[19, Hard, Terminal, Not Insurable]: 0
	[18, Hard, Terminal, Not Insurable]: 0
	[17, Hard, Terminal, Not Insurable]: 0
	[21, Soft, Terminal, Not Insurable]: 0
	[20, Soft, Terminal, Not Insurable]: 0
	[19, Soft, Terminal, Not Insurable]: 0
	[18, Soft, Terminal, Not Insurable]: 0
	[17, Soft, Terminal, Not Insurable]: 0
}
[20, Hard, Terminal, Not Insurable] {
	[26, Hard, Terminal, Not Insurable]: 0
	[25, Hard, Terminal, Not Insurable]: 0
	[24, Hard, Terminal, Not Insurable]: 0
	[23, Hard, Terminal, Not Insurable]: 0
	[22, Hard, Terminal, Not Insurable]: 0
	[21, Blackjack, Terminal, Not Insurable]: 0
	[21, Hard, Terminal, Not Insurable]: 0
	[20, Hard, Terminal, Not Insurable]: 1
	[19, Hard, Terminal, Not Insurable]: 0
	[18, Hard, Terminal, Not Insurable]: 0
	[17, Hard, Terminal, Not Insurable]: 0
	[21, Soft, Terminal, Not Insurable]: 0
	[20, Soft, Terminal, Not Insurable]: 0
	[19, Soft, Terminal, Not Insurable]: 0
	[18, Soft, Terminal, Not Insurable]: 0
	[17, Soft, Terminal, Not Insurable]: 0
}
[19, Hard, Terminal, Not Insurable] {
	[26, Hard, Terminal, Not Insurable]: 0
	[25, Hard, Terminal, Not Insurable]: 0
	[24, Hard, Terminal, Not Insurable]: 0
	[23, Hard, Terminal, Not Insurable]: 0
	[22, Hard, Terminal, Not Insurable]: 0
	[21, Blackjack, Terminal, Not Insurable]: 0
	[21, Hard, Terminal, Not Insurable]: 0
	[20, Hard, Terminal, Not Insurable]: 0
	[19, Hard, Terminal, Not Insurable]: 1
	[18, Hard, Terminal, Not Insurable]: 0
	[17, Hard, Terminal, Not Insurable]: 0
